row_index,review,aspect,error_type,true_label,predicted_label,presence_confidence,polarity_confidence,effective_threshold,error_confidence
453,"Quán Cacao dừa này quá nổi_tiếng rồi ha , nhất_là đối_với mấy bạn học_sinh , sinh_viên . Từ ngày được lên Diadiemanuong thì khách đông thôi rồi luôn . Dì mới đổi địa_chỉ mới : không_100 , Hùng_Vương , P . 9 , Quận 5 , TP . HCM . Mấy bạn lưu_ý , khỏi mất_công qua chỗ cũ không_thấy tưởng dì nghỉ bán rồi lại đi về . Vì khách đông quá nên giờ làm sẵn_Cacao để trong tủ , mỗi lần làm sẵn cả trăm ly luôn , nên đến đông cũng phải không_đợi như hồi đó nữa . 15 k / ly chà_bá lửa vậy nè",FOOD#PRICES,false_positive_aspect,none,neutral,0.8575906753540039,0.8890079855918884,0.62,0.8575906753540039
278,"Lâu_lâu có dịp sang chảnh đi ăn nhà_hàng 1 bữa , giá_cả thấy tuy hơi mắc nhưng đồ_ăn , nước uống khá chất_lượng , không_gian thì rất rộng , trang_trí đẹp và nhìn cũng khá hoành_tráng . Đèn mắc trong mấy cái lồng có hoa_văn nhìn rất thích . Dãy này làm như kiểu quầy quán_bar bên Nhật ấy . Nhà_hàng có nhiều khu_vực khác nhau , mấy hình trên đều là bên quán_cà_phê cả , mình thích ngồi bên này hơn , nhìn không_gian đẹp và thoáng hơn , còn bên kia thì không_gian mang vẻ quán_ăn nhà_hàng nên ngồi uống nước thấy không_phù_hợp lắm vui_sướng cà_phê_bọt_sữa Viennesse - 60 k cà_phê_bọt_sữa - 48 k Thơm ngon cực_kỳ , quán_cà_phê mùi hương_dịu nhẹ chớ không_nồng kết_hợp với sữa béo_béo , vị nóng được giữ lâu , uống hết ly_quán_cà_phê vẫn còn ấm , thích cực . Ly_Viennesse có thêm whipping_kem_tươi và sữa sủi bọt càng hấp_dẫn hơn_nữa . 1 trong những chỗ pha cà_phê_bọt_sữa ngon nhất mình từng uống yêu_thích_Iced Japanese cơm & Winter dưa_lưới - 50 k Trà_gạo , món độc_đáo mà ngon lạ_lùng , uống vào có vị ngọt_dịu , thơm mùi gạo rất lạ , nghe nói là làm từ gạo Nhật_háy sao á . Món này rất đáng thử nha . bún_mọc - 65 k Món này ăn được nhưng quá không_đặc_sắc , với mức giá này mình nghĩ cái tô phải nhiều và đặc_sắc hơn cơ . Sài_Gòn Bento - 99 k Suất cơm này rất chất_lượng , có tận 5 món và đều được chế_biến rất ngon và vừa miệng , ăn rất no và có_thể nói là "" ngon như cơm mẹ nấu "" cười_ngặt_nghẽo Trước nhà_hàng có mấy cái bông_sen nhìn khá thích nên chụp lại luôn yêu_thích",RESTAURANT#GENERAL,false_positive_aspect,none,positive,0.8554803729057312,0.9903846979141235,0.58,0.8554803729057312
368,"Mình tìm hoài mới ra cái địa_chỉ này . Nếu bạn nào đi ăn mình chỉ đường cho dễ tìm nè , đoạn đường Phan_Văn_Trị này nằm ở khúc Phan_Văn_Trị giao với Nguyễn_Biểu_á_nha . Quán bán rất ngon , giá lại rẻ nữa , cô chủ bán thì dễ_thương vô_cùng , chắc_chắn mấy bạn đến đây ăn sẽ không_thất_vọng đâu . Một tô mì_phá lấu dê ở đây giá rất bình_dân từ 10 k - 15 k thôi . Giá rẻ mà tô_mì chất_lượng lắm , quá trời dê luôn . . . Bảo_đảm không_ăn mà chỉ nhìn thôi là các bạn đã thấy thèm rồi . . . Hương_vị rất thơm còn nước lèo ăn rất ngọt , ui nó đã gì đâu á . Đang đói bụng mà làm một tô mì_phá lấu dê như tế này thì tuyệt_vời ông mặt_trời . Nước chấm ở đây là nước_mắm me_nha . . . Món đã ngon nhưng cơ_bản là cách tiếp khách của mấy cô chủ quán thật là dễ_thương . . . thích ghê vậy đó .",FOOD#STYLE&OPTIONS,false_positive_aspect,none,positive,0.8548325896263123,0.9873394966125488,0.68,0.8548325896263123
443,"Cũng như Bene , Hollys khá nổi_tiếng với các món tráng miệng đẹp_mắt và chiều chuộng khẩu_vị lắm . Chỉ có cảnh_quan là không_hoành tráng_lệ bằng Bene thôi_he , các món cũng ít lựa_chọn hơn nè Quán nằm ở cả 2 mặt_tiền , nếu đi NTMK thì nó cạnh tòa nhà Somerset á_nha cả nhà Nhỏ_xinh nhưng thiết_kế khá ấm_cúng và dễ_chịu Quầy đặt_món / gọi_món , nhân_viên khá dễ_thương , tư_vấn thì nhiệt_tình vô_cùng luôn nè Quầy_ly và bánh_trái đây nha , Nọc_khoái nhìn mấy tủ này lắm , thú_tính trổi dậy liền nè_thực_đơn cũng khá khiêm_tốn_nha nhưng thà vậy đi , ghét chỗ nào nhiều món quá gì cũng muốn thữ muốn ăn_bực lắm á_Bingsu quả_mọng 155 k quá_xá gợi_cảm hấp_dẫn luôn , ai thích vị chua là như mèo gặp mỡ nhé . Kem chua_thanh khá ngon và thơm , còn lại dâu_tây , phúc bồn_tử , việt quất thế_này ăn vào bảo sao đẹp da_nha Bánh_quả_mọng 70 k cũng khá thơm và béo , hương_vị cũng lạ lạ_không_gây ngán_Món này khá độc và được nhiều bạn ủng_hộ lắm nè Khoai_lang sữa đá 80 k kích_cỡ S nhé , quá không_béo_ngậy , dậy mùi nhẹ_nhàng , có thêm chút hạnh_nhân uống rất sướng luôn Nọc_quến thêm phần bánh_mì cá , trứng và thịt nguội 65 k . Bánh_giòn bên trong lại mềm , nhân chất_lượng khá vừa ăn_Túm lại là ưng Bingsu bên này vì được cái chua , khác với mấy loại Bingsu_ngọt ở nơi khác vì quá ngán rồi . Này đi phải gửi xe bên tòa nhà và đi toalet bên tòa nhà luôn he . Giá_cả đây cũng nhẹ chút so với Bene nè",FOOD#STYLE&OPTIONS,wrong_polarity,neutral,positive,0.8641890287399292,0.8541607856750488,0.68,0.8541607856750488
344,"Hôm bữa mình có đi ăn_chè Tường_Phong thì có thấy kế bên có quán bán điểm_tâm sẵn sáng nay dậy sớm nên ghé ăn thử . Đường này nhỏ xe_cộ ít nên cũng khá vắng_vẻ ít người biết , quán dạng gia_đình người hoa nên chất_lượng cũng khá với giá cũng dễ_chịu Bên ngoài buổi_sáng còn bán hủ_tiếu mì bò_kho Đầy_đủ tương_giấm sa_tế để chiến_đấu thực_đơn Há_cảo 18 k 4 viên Bột dẻo hơi nhão_xíu nhân_thịt vừa miệng Xíu_mại 22 k Chấm tương_giấm satế Xíu_mại ngon , nhân_mềm vừa miệng có tôm be_bé nữa ngon_tuyệt_vời Bánh_xếp bó_xôi 18 k Bột hơi nhão chắc do hấp_hơi lâu , nhân_thịt có trộn cải_bó xôi mang hương_vị riêng , bên trong cũng có tôm nhỏ Tàu hủ ky chiên 20 k phần được 3 miếng luôn Tàu hủ ky_chiên giòn_ráo dầu_nhân không_tôm ngon_chấm với sốt_mayonnaise beo béo Bánh_bao kim_sa 20 k 2 cái Bánh_bột bên ngoài hơi khô_nhân kimsa không_thơm mùi trứng muối mà thơm mùi cadé hơn á_Chúc các bạn ngon_miệng .",AMBIENCE#GENERAL,false_positive_aspect,none,neutral,0.8540889620780945,0.7574800848960876,0.7,0.8540889620780945
204,"Bún đậu homemade là quán mình ăn bún_đậu lần đầu_tiên mình ăn từ khi quán còn ở Hồng_Hà , cơn thèm bún_đậu bao không_giờ dứt tới bây_giờ ngon_tuyệt_vời Bên Nguyễn_Văn_Tráng ngay trung_tâm quận 1 nên quán lúc_nào cũng đông khách , chất_lượng như xưa nhưng giá_cả càng_ngày_càng tăng Bún_đậu thập_cẩm 65 k 1 phần rồi , mình gọi thêm không_cốm 22 k 1 miếng nữa . Đậu vẫn mềm_béo , thịt chân_giò vẫn nhiều và ngon . Xuất_sắc nhất vẫn là không_cốm của quán không_quán nào bằng , không_béo mềm dai_dai_ngon lắm ngon_tuyệt_vời Nem chua_rán 55 k 1 phần . Nem chua dai_giòn mùi_vị ngon lắm chấm với tương_ót bắc cay nồng mùi tiêu cũng siêu_ngon luôn Quán phục_vụ được không_nhiệt_tình lắm , món lên nhanh nóng_hổi . Gửi xe tốn 5 k , tối khuya thì 10 k nha thất_vọng",FOOD#PRICES,wrong_polarity,negative,neutral,0.934276819229126,0.8512594103813171,0.62,0.8512594103813171
52,"Được biết chủ quán Làm từ nhà_Hàng Hàn_Quốc nay về mở Quán nhỏ chủ_yếu phục_vụ cho các bạn sinh_viên , học_sinh . Nên món_ăn và giả cả củng_rấất tốt / được nhé . Có dịp các bạn cứ nghé ăn thử nhé , duới đây là hình_mình nghé quán chụp cho các bạn xem : Bên ngoài quă ăn rất dễ tìm , bên trong trang_trí dễ_thương , sạch_sẽ Còn đây là cac món mình đã orther : Bèo_xải hản_sản - 70K . Súp bắp bò_hầm miến - 65 k . Trứng hấp Hàn_Quốc - 45 k . Ngoài_ra quán còn phục_vụ miễn_phí chè trái_cây ướp_lạnh rấất ngon và lạ . ( lo ăn mình quên chụp lại hihi ) . Hiện quán đang ưu_đãi giá 30 % trên tổng_hóa_đơn đến hết 28 / 2 / 2016 .",FOOD#PRICES,false_positive_aspect,none,positive,0.850561797618866,0.9265661239624023,0.62,0.850561797618866
282,"Mấy hôm trước có dịp vô_quán này , thấy quán có phong_cách khá độc_đáo , đồ_ăn , thức uống ngon , giá cũng tốt / được nên quyết_định đánh_giá lại cho mọi người nè . Có_thể thấy rõ phong_cách Pop_Art của quán từ những chi_tiết nho_nhỏ như các bữ_tranh , đồ trang_trí , bàn_ghế , mọi thứ khá sáng_tạo và thú_vị . Ngoài_ra cũng có chút chi_tiết lãng_mạn đan_xen trong trang_trí của quán . Các món uống đều ngon , đặc_biệt là trà đào thấy ngon hơn hẳn mấy chỗ khác . Món nấm_độc này đúng là độc_thiệt , hình_như không_thấy chỗ nào bán lun_á , ăn ngon_lém , giòn_giòn , nấm thì bùi_bùi , chấm với sốt mayonnaise thơm_béo ngon tuyệt_lun .",FOOD#PRICES,false_positive_aspect,none,positive,0.8501650094985962,0.9962544441223145,0.62,0.8501650094985962
490,"Đường thì nhỏ , mà quá trời chỗ bán quần_áo xung_quanh , nên khá dễ đi hố qua , quán này nằm bên phía gần điện_biên_phủ đó nha các bạn "" chẻ "" vui_sướng . thực_đơn nhiều , chữ nhỏ mà treo lên căng mắt ra đọc cũng mắc mệt_hà . Xem thực_đơn giấy cho lẹ vui_sướng . Món đầu_tiên ra rồi_đây . Một hai đòi ông gấu_dẫn đi ăn_chỗ này là nhờ có mấy món này nè ngon_tuyệt_vời Sữa_chua trái_cây tự chọn 3 loại trái_cây 38 k / phần . Nếu gọi như trong thực_đơn , thì được không_chọn trái_cây giá chỉ 32 k , còn gọi theo loại mình thích thì mình đặt_món / gọi_món 3 loại dâu , bơ , nha_đam là 38 k . Tại 3 loại trái_cây này ăn cực_kì đẹp da luôn nha mấy chế_vui_sướng . Nha đam ở đây bỏ gân không_sạch , nên ăn_hơi bị nhẫn_nhẫn tí , quăng qua cho ảnh ăn giùm vui_sướng Ổng thì ăn to nói lớn nên gọi cái phần cũng bự khác_thường hơn người ta . Phần của ổng là Yaourt trái_cây thập_cẩm 32 k . Tính ra cái phần của mình ít hơn mà giá cao hơn ta = - = . Phần của rất nhiều không_loại trái_cây , gần như quán có bao_nhiêu trái_cây là nằm trong tô này hết . Trên mặt thay_vì cho đậu_phộng hay dừa khô như một_số nơi thì ở đây rắc_ngũ_cốc lên trên mặt . Cho sữa_chua và đá để lạnh lạnh ăn mới ngon . Nhìn của gấu hấp_dẫn quá , chọt qua ăn ké_trêu_đùa . Bên dưới còn có mít , dừa sợi , thơm , nhãn , sapô nữa chứ . Biết vậy lúc đầu gọi phần này là phủ phê rồi ngon_tuyệt_vời . Sữa chua_chỗ này pha hơi ngọt , mà ngọt vậy ăn với mấy loại trái_cây chua ngon đó chứ . Một bữa ăn trái_cây sữa chua dinh_dưỡng đẹp da không_sợ_mập của 2 đứa tốn hết 70 k_chẵn . Xong rồi đó gợi_ý_ngon_thèm thì đi ăn thôi chờ gì nữa gợi_ý_ngon .",AMBIENCE#GENERAL,false_positive_aspect,none,positive,0.8498469591140747,0.4529390037059784,0.7,0.8498469591140747
11,"Tìm trên mạng thấy quán này mới mở , không_gian cũng tốt / được lắm bán đủ loại bánh , khu làm bánh khép_kín che_kính nên có_thể nhìn thấycác công_đoạn làm bánh bên trong cũng thú_vị lắm nghen ngon_tuyệt_vời_Nước này mình được bạn cho phiếu_giảm_giá đi uống mỗi cái được tặng 1 ly trà_sữa trân_châu vậy nè , không_biết giá_mà hình_như là 20 mấy 30 k gì đó . Uống cũng bình_thường thôi được cái sữa thơm lắm , trà hơi ít , trân_châu thì bình_thường . anh_đào Chocolate_Mousse 70 k / 1 ly , cái ly nhìn siêu_đẹp luôn nha mà vị thì được không_ngon cho lắm . anh_đào ở nước mình khá mắc mà cho quá trời gần chục trái luôn đó mà hơi chua_choáng_ngợp Bánh thì mìn lắm mà hơi nhão , không_thơm_vị chocolate . Kẹo này tên là nougat gì đó mình quên tên rồi 55 k / 1 bịch , như kẹo đậu_phộng vậy đó bên ngoài siêu_cứng luôn nha , lúc đầu không_biết ăn hết nguyên_cục khó_khăn lắm mới ăn được hết , bên trong đậu_phộng bùi_bùi , kẹo này mà có bình trà nữa thì_thôi nói_chuyện tới sáng đùa_vui Nhìn_chung thì các món ở đây bình_thường , đẹp nhưng_mà không_ngon lắm , ngoài_ra còn có nhiều loại bánh trong tủ mà mình không_thử nữa không_biết mùi_vị ra sao . Khu_vực làm bánh là khu mở nên có_thể nhìn được các công_đoạn làm bằng máy hết chuyên_nghiệp lắm , điểm cộng là nhà_vệ_sinh sạch_sẽ . Xe có_thể để trước quán luôn vừa ăn vừa coi hài_lòng Các bạn cập_nhật thêm hình_ảnh quán ở dưới nha .",FOOD#STYLE&OPTIONS,wrong_polarity,positive,neutral,0.866944432258606,0.8489371538162231,0.68,0.8489371538162231
134,"Mới phát_hiện ra thêm quán mì gà ngon ngất_ngây , chất_lượng lắc_lư , ăn vô ngắc_ngư . Chung mặt_bằng với Bò_Né 3 Ngon , khách ăn nườm_nượp ! Thành thử 4 đứa chơi 4 tô , ngon quá_xá ! Mình kêu 2 phần : Mì_đùi gà_quay da giòn 36 k , và 2 phần Mì gà_quay da giòn 26 k Đây là tô Mì_đùi gà_quay da_giòn , có thêm chén canh xuong đi kèm ! Tô_mì ngập_tràn đồ_ăn trên mặt , có bông cải_xanh nữa nhìn vô là có cảm_tình liền ! Cho thêm tương_ớt , trộn đều lên ! Mì tươi_trộn gia_vị vừa ăn , không_ngấy , hấp_dẫn ! Viên không_tròn vo_bọc bên trong là trứng muối trông thật hấp_dẫn ! Tương thì có 3 loại , tha_hồ mà chấm ! Có thêm miếng gà tẩm bột chiên giòn_tan lớp ngoài , bên trong thịt gà mềm mịn , chắc không_bị ngấm dầu . Cái đùi gà to chà_bá đây , thích quá_xá ! gà_quay khá ngon , thịt chắc , thơm_thơm , hương_vị hấp_dẫn ! Nước_ngọt miễn_phí , uống thả ga ! không_gian thì hết_sức đông_đúc . Còn đây là xe_hàng đồ_ăn ! Cuối_cùng không_quên tung thực_đơn cho các bạn tham_khảo ! hài_lòng",DRINKS#PRICES,missed_aspect,positive,none,0.1513151377439499,0.7701542377471924,0.48,0.8486848622560501
39,"Quán này nằm trong cũng không_khá lớn , dạng gia_đình nên chỉ có vài bán trước nhà còn bếp thì ở trong nhà nấu bưng ra nên mình không_thấy công_đoạn làm . Quán do anh chủ cũng người hoa chỉ bán 1 món hủ_tiếu sa_tế bạn có_thể thay_đổi ăn_hủ_tiếu mềm_cọng như bánh_phở hay hủ_tiếu dai_hoặc mì gói . 1 tô 31 k_giá khá mềm so với khu chợ lớn nhà mình Chấm với tương_đen và satế Ở đây có thêm bò gân nữa hầm mềm sật_sật ngon nè Bò_tái cũng nhiều , bò mềm ngon_Ăn chung với rau_thơm , dưa_leo và cà_chua cho dịu_vị Tùy theo sở_thích ăn_loại nào chứ mình thấy ăn_cọng hủ_tiếu mềm như bánh_phở thì ăn_hợp ngon hơn hen , ở đây 1 tô cũng hơi ít hủ_tiếu ăn vừa đủ chứ không_no_Nước lèo ít hơi lỏng chứ không_sệt , có không_nước_cốt dừa_nha mà ở đây nấu_vị theo mùi cari nấu satế đậu_phộng , với giá này thì không_đòi hỏi cao_hen , ăn cũng vừa miệng cho cuối tháng kinh_tế eo_hẹp ngon_tuyệt_vời_Chúc các bạn ăn ngon_miệng .",FOOD#QUALITY,wrong_polarity,positive,neutral,0.966084361076355,0.8459693193435669,0.8,0.8459693193435669
321,"Xe của dì này gần 9 - 10 h tối mới bán , bên đường Đề_Thám_áp gần mé nhà_thờ Tin Lành_í , có không_địa chỉ cụ_thể nên tả vậy cho cả nhà hình_dung , chỉ là xe ốc_giản_đơn nhưng bàn_ghế cũng đông_đúc khách hoành_tráng_lệ lắm nhé Bữa mình đi mưa_hơi bị bự , nhưng đại_khái ngồi vỉa_hè mát_mẻ vậy nè_nha Sò_lông nướng muối ớt 60 k , cực ngon , muối_ớt cay mặn đậm_đà lắm , sò lông con nhơ nhưng chắc thịt không_bở_tanh Mưa mưa ngồi nhắm_nháp rất là thú_vị luôn hehe_Ốc gạo hấp_xả 50 k , chấm mắm_sệt kẹo rất là đã nha , tuy_nhiên vắt thêm trái_tắc sẽ ngon hơn nước_mắm bên dì làm hơi ngọt nhẹ Ốc dừa hấp muối 60 k , ngon_đỉnh đỉnh , hấp_muối mặn_mà đạm đà lắm , thêm chút tiêu cho cay nồng và thơm_lừng luôn nhé Càng ghẹ_rang_muối_ớt 60 - 70 k gì đó không_nhớ rõ . Rang_vị ngon chấp_nhận nhưng càng ghẹ đông_lạnh chất_lượng hơi í ẹ ạ Chem_chép xào xả ớt 60 k , ngon_trời thần luôn á , xào rất thơm , rấy vừa_vị , chem chép nhỏ nhưng ngọt và không_cát_nha Về giá thì mình thấy đây hề không_rẻ nếu ngồi vỉa_hè nha nhưng ăn_điểm cái nêm nếm đậm_đà ngon_lành cành đào , đây còn bán mấy cái xiên que long mề gà_nướng cũng ngon nhức_nhối lắm đó ạ , rảnh quởn phóng_ào qua thử nha cả nhà",FOOD#STYLE&OPTIONS,false_positive_aspect,none,positive,0.8447867035865784,0.928107500076294,0.68,0.8447867035865784
250,"Hổm rài thấy dân_tình tính_tiền - in quán này rần_rần luôn , ảo tung chảo đẹp quá trời . Với sẵn_quán này cũng gần công_ty bạn mình nên tụi mình hẹn ở đây luôn . Công_nhận là không_gian đẹp lắm nhen , trang_trí đúng gout tụi mình luôn . Thức uống thì thiên về mấy loại trái_cây tự_nhiên , cũng khá tốt / được . Khá ấn_tượng với cách bố_trí của quán . Mấy cái bàn_hình lục_giác nhìn độc_đáo ghê ! Gọi món xong ngồi đợi_xíu là thức uống được bưng ra liền nha , không_mất nhiều thời_gian lắm . Ly màu đỏ bên trái là dâu_tây táo_thơm chilli_mixed ( cái tên dài dữ_thần ) . Còn ly màu cam bên phải là táo_beetroot mixed_nha . Bạn nào thích uống ngọt có rót thêm xíu nước đường vào nè Nhìn kĩ thì ly này có 2 màu nha , phần bên dưới màu vàng còn lớp trên màu đỏ Cá_nhân mình thì thích ly_dâu_tây . . . này hơn , lúc uống cảm_nhận được có nhiều vị trong đó lắm ! Uống nước trái_cây mà cũng màu mè , dzô dzô cụng_ly các kiểu . Ha . . . ha . . . Ánh_sáng trong quán cũng tốt / được lắm nè , tha_hồ mà chộp hình_nha . Ngoài khu_vực tụi mình ngồi thì quán cũng có nhiều khu_vực khác lắm . Bạn nào thích kiểu nào cũng có hết nhen ! Giá của 1 ly nước khá chát nhưng mình thấy cũng tốt / được , bù lại thì không_gian quá rất được luôn . Ở ngoài nhìn vào ảo không_nè , làm background sống ảo miễn_chê .",FOOD#STYLE&OPTIONS,false_positive_aspect,none,positive,0.8441742658615112,0.9755434989929199,0.68,0.8441742658615112
232,"Chỗ này bạn mình dẫn đi ăn , nghe nói là hồi trước có 30 k thôi nay đã lên thành 42 k / 1 phần rồi , so với giá ở trung_tâm Q1 thì phải là không_mắc . Nói là quán chứ thật_ra là cái quầy nho_nhỏ ngay số 1 Nguyễn_Trung_Trực , ngã 3 với Lê_Lợi luôn đó , có bàn ngồi lại bên kia đường qua kêu rồi qua dường ngồi thôi có bán nước nữa . Mình thấy ngồi hơi bụi nên thôi mua về ăn_ngon_tuyệt_vời . 1 hộp đầy_đủ như_vầy là 42 k nghen , giá được dán bảng sẵn trên đường không_sợ bị hố đùa_vui không_giò to khủng_bố luôn nè , 1 cây cắt ra được 4 miếng . Nhân bên trong cũng đầy_ắp luôn nè , nghe rõ vị thịt chứ chỉ không_độn sắn thôi đâu , bên ngoài chiên vàng giòn giòn ăn ngon . Thịt nướng xắt dày lắm , theo mình thì hơi dai_choáng_ngợp Phần_nhiều phần ít chứ không_đều nhau hộp mình 4 5 miếng , hộp còn lại có 2 3 miếng ít hơn thấy rõ đùa_vui Mà ướp vừa ăn thịt thấm_vị ăn ngon_nha Đồ_chua với rau ở bên dưới nè nhớ trộn đều lên nghen . Nước_mắm có kiệu nữa ngon_tuyệt_vời Nước_mắm vừa ăn không_bị mặn , kẹo kẹo nữa , mỗi phần 1 bịch là vừa đủ rồi cho ít nước_mắm thì bún_hơi khô ăn_không_ngon . Ngay sô 01 luôn nha cùng bên với vàng_bạc đá quý đó coi_chừng đi qua luôn nha mấy chế ngon_tuyệt_vời",FOOD#PRICES,wrong_polarity,neutral,positive,0.8741982579231262,0.8440651297569275,0.62,0.8440651297569275
196,"Rất thích gói_kết_hợp này của nhà_hàng món Huế , bánh_bèo chén béo thơm , bánh_nậm ngon , dẻo , nhân_nêm nếm vừa ăn ; bánh_bột lọc_dẻo , nhân_tôm nêm_nếm vừa ăn rất ngon , phở_cuốn ngon_dai , nước_chấm đặc_chế rất ngon . Nhận_xét chung là hài_lòng và chắc_chắn sẽ quay lại một ngày không_xa . Nghe_đâu quán còn đang có chương_trình khuyến_mãi ăn hóa_đơn trên 1 triệu được tặng 12 lon pepsi , bạn nào đi với gia_đình hoặc nhóm bạn thì nên thử sức nhé .",RESTAURANT#MISCELLANEOUS,missed_aspect,positive,none,0.15635676681995392,0.9839935302734375,0.32,0.8436432331800461
484,"Bỏ tiền để phục_vụ , vậy_mà vào có không_nhân_viên phục_vụ , uống nc còn p tự lấy ! - 18 ° người_ta rót nc cho khách thay nuoc đàg hoàg ! nhân_viên giữ xe thì trời mưa không_nỡ mag đồ cất_dùm khách ! Đã vậy về không_dắt xe cho khách ! được mỗi trái_cây cũng được ! Còn nc_ép với cf thì trời ơi nó dỡ tệ uống được phải không_bỏ luôn ! Bán thì đắt hơn nơi khác nhìu ! Mà cách phục_vụ không_ra gì ! Bất_bình thiệt chứ ! Đi một lần không_dám qay lại luôn . . .",FOOD#STYLE&OPTIONS,false_positive_aspect,none,negative,0.8432625532150269,0.9849746823310852,0.68,0.8432625532150269
148,"không_thấy nhà_hàng nào khó tìm như này hết . Giống kỳ_quan trong rừng sâu vậy các bạn . Đẹp , sang , giá thì hơi cao_xíu nhưng được_cái món rất ngon , wifi , máy_lạnh đầy_đủ , phục_vụ vui_vẻ dễ_thương lắm . Yên_tĩnh lắm , trên sân_thượng có rau nữa về nhà bắt_chước mới được . Nhà_hàng từ_thiện nữa chứ . không_chê vào đâu được . Nên kêu nhiều món rồi ăn chung chứ 1 mình 1 món_ăn không_hết đâu_nha . Lên lầu 1 ngồi phòng riêng tuyệt lắm . Nói_chung là tốt / ngon quá tốt / ngon .",FOOD#STYLE&OPTIONS,false_positive_aspect,none,positive,0.8421939611434937,0.9941469430923462,0.68,0.8421939611434937
319,"Đến hẹn lại lên Liên_hoan ẩm_thực_món ngon các nước 2016 với chủ_đề "" Nghệ_thuật ẩm_thực đa_giác quan "" sắp diễn ra vào ngày_mai 15 đến ngày 18 / 12 / 2016 tại công_viên Lê_Văn_Tám từ 9 h sáng đến 22 h_nha , tranh_thủ đến thưởng_thức ẩm_thực đến từ 20 quốc_gia với hơn 150 gian_hàng Trước giờ G khai_mạc các gian_hàng đang bận_rộn setup cho ngày_mai không_gian rộng_rãi Các món_ăn đa_dạng Bánh_crpep Thái quen_thuộc Gian_hàng món miền Tây hoành_tráng Các gian_hàng trong khu dưới mái che , không_sợ mưa_gió Còn có cơ_hội tham_gia thử tài nấu_ăn nữa nhe Rượu_thốt nốt chưng trái thốt nốt giả hoành_tráng Gian_hàng của saigontourist Bánh_xèo Mười_Xiềm nổi_tiếng Các gian_hàng món đường_phố thức_ăn Sân_khấu",LOCATION#GENERAL,wrong_polarity,neutral,positive,0.6365443468093872,0.8418843150138855,0.6,0.8418843150138855
278,"Lâu_lâu có dịp sang chảnh đi ăn nhà_hàng 1 bữa , giá_cả thấy tuy hơi mắc nhưng đồ_ăn , nước uống khá chất_lượng , không_gian thì rất rộng , trang_trí đẹp và nhìn cũng khá hoành_tráng . Đèn mắc trong mấy cái lồng có hoa_văn nhìn rất thích . Dãy này làm như kiểu quầy quán_bar bên Nhật ấy . Nhà_hàng có nhiều khu_vực khác nhau , mấy hình trên đều là bên quán_cà_phê cả , mình thích ngồi bên này hơn , nhìn không_gian đẹp và thoáng hơn , còn bên kia thì không_gian mang vẻ quán_ăn nhà_hàng nên ngồi uống nước thấy không_phù_hợp lắm vui_sướng cà_phê_bọt_sữa Viennesse - 60 k cà_phê_bọt_sữa - 48 k Thơm ngon cực_kỳ , quán_cà_phê mùi hương_dịu nhẹ chớ không_nồng kết_hợp với sữa béo_béo , vị nóng được giữ lâu , uống hết ly_quán_cà_phê vẫn còn ấm , thích cực . Ly_Viennesse có thêm whipping_kem_tươi và sữa sủi bọt càng hấp_dẫn hơn_nữa . 1 trong những chỗ pha cà_phê_bọt_sữa ngon nhất mình từng uống yêu_thích_Iced Japanese cơm & Winter dưa_lưới - 50 k Trà_gạo , món độc_đáo mà ngon lạ_lùng , uống vào có vị ngọt_dịu , thơm mùi gạo rất lạ , nghe nói là làm từ gạo Nhật_háy sao á . Món này rất đáng thử nha . bún_mọc - 65 k Món này ăn được nhưng quá không_đặc_sắc , với mức giá này mình nghĩ cái tô phải nhiều và đặc_sắc hơn cơ . Sài_Gòn Bento - 99 k Suất cơm này rất chất_lượng , có tận 5 món và đều được chế_biến rất ngon và vừa miệng , ăn rất no và có_thể nói là "" ngon như cơm mẹ nấu "" cười_ngặt_nghẽo Trước nhà_hàng có mấy cái bông_sen nhìn khá thích nên chụp lại luôn yêu_thích",SERVICE#GENERAL,false_positive_aspect,none,positive,0.841883659362793,0.9303892254829407,0.7,0.841883659362793
305,"cơm_tấm này đã lâu_đời lắm rồi , mới tân_trang lại khá đẹp_ce_ce . Đồ_ăn cũng khá ngon và từ sáng tới chiều luôn nhé . Mặt_tiền nè , để xe ngoài mặt_tiền lun_nha . Có người trông xe dùm , có không_tiền xe nhé . Khu bếp ở ngoài lun . Vào gọi 1 dĩa sường trứng 35 k nè . Giá cũng khá tốt / được , sườn bự và nhìn khá chất_lượng . Coi sơ_quán cũng khá sạch_sẽ . Ớt khăn và tăm có đủ trên bàn . Cơm thêm kêu ra đây nè . 5 k 1 chén khá nhìu vui . Trứng chiên đây bà_con ơi . Chủ_đạo , sườn ướp ngon , cắt cũng không_dày lắm , nhìn thấy bự . Ăn ngon và cơm hạt tấm đúng chất . Nói_chung đây là 1 nơi đáng ăn_ce_ce . Ghé thử đi nhé .",SERVICE#GENERAL,false_positive_aspect,none,positive,0.8406157493591309,0.980922281742096,0.7,0.8406157493591309
211,Món hến kèm bánh_tráng là món mình thường dùng nhất ở nhà_hàng món Huế . Mình cũng thường chọn các món không_với gỏi . Gia_đình mình ăn hóa_đơn trên 300K được rút bao_lì xì may_mắn . Nếu ăn trên 1 tr thì được thùng pepsi ngon_tuyệt_vời,RESTAURANT#MISCELLANEOUS,missed_aspect,positive,none,0.1599171906709671,0.8301438093185425,0.32,0.8400828093290329
